test,method,ppc,flip_coef_pic,threads,repeat,run,sample,step,time,kinetic_energy,normalized_ke,velocity_l2,normalized_velocity_l2
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,0,0,0.0,0.0,0.0,0.0,0.0
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,1,6,0.06,1.612685593954666e-06,1.0,5.67923514912821e-05,1.0
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,2,12,0.12,4.619763416258139e-07,0.2864639848942561,3.0396589993807328e-05,0.53522330376606
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,3,18,0.18,3.410769444656126e-08,0.021149624312648295,8.259260795805065e-06,0.1454291040770323
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,4,24,0.24,1.0188504973029924e-06,0.6317725545030404,4.514090157059321e-05,0.7948412133898446
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,5,30,0.3,1.6217470033552674e-06,1.0056188319871953,5.695168133348246e-05,1.002805480632807
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,6,36,0.36,6.963664134218562e-07,0.43180544058449105,3.731933583068853e-05,0.657119045976063
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,7,42,0.42,2.8347160174746484e-08,0.017577611086134218,7.529563091540768e-06,0.13258058336775494
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,8,48,0.48,5.841797445782505e-07,0.36224031935804113,3.418127395455735e-05,0.60186403726925
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,9,54,0.54,4.518636842476554e-07,0.2801932912041364,3.006205862038245e-05,0.5293328737232711
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,10,60,0.6,3.7794034568605646e-08,0.02343546362060953,8.694139930850624e-06,0.1530864579922389
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,0,0,0.0,0.0,0.0,0.0,0.0
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,1,6,0.06,4.4739294935425285e-05,1.0,0.00029912972080829844,1.0
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,2,12,0.12,0.000281963475572411,6.302367437381045,0.0007509506982118214,2.5104516401199697
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,3,18,0.18,0.0007432023994624616,16.611848723480488,0.0012191820204239083,4.075763575513242
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,4,24,0.24,0.001410351396771148,31.52377342572758,0.0016794948030709402,5.614603585804396
