test,method,ppc,flip_coef_pic,threads,repeat,run,step,time,max_div,i,j
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,1,0.01,0.0,0,0
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,2,0.02,0.000533222,0,0
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,3,0.03,0.000532047,30,0
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,4,0.04,0.000529222,0,0
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,5,0.05,0.00052393,0,0
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,6,0.06,0.0005082,0,0
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,7,0.07,0.000491535,26,0
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,8,0.08,0.000471882,31,1
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,9,0.09,0.00044677,27,1
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,10,0.1,0.000423387,31,1
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,11,0.11,0.000389585,25,1
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,12,0.12,0.000379793,26,0
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,13,0.13,0.000347941,17,3
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,14,0.14,0.000287169,14,24
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,15,0.15,0.000256761,19,2
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,16,0.16,0.000211396,7,1
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,17,0.17,0.000183179,0,4
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,18,0.18,0.000166102,20,1
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,19,0.19,0.00018264,2,5
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,20,0.2,0.000233363,21,17
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,21,0.21,0.000360505,17,7
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,22,0.22,0.00041354,27,7
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,23,0.23,0.000484587,9,3
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,24,0.24,0.000644982,23,4
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,25,0.25,0.000690893,12,20
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,26,0.26,0.000985864,30,2
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,27,0.27,0.000903852,14,4
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,28,0.28,0.000725042,30,6
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,29,0.29,0.0008777,23,7
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,30,0.3,0.000791843,5,7
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,31,0.31,0.000767504,5,3
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,32,0.32,0.000744395,11,3
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,33,0.33,0.000815109,2,29
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,34,0.34,0.000815251,0,0
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,35,0.35000000000000003,0.000869196,10,26
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,36,0.36,0.000704333,18,6
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,37,0.37,0.00106671,6,6
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,38,0.38,0.000797249,9,3
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,39,0.39,0.00105496,12,2
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,40,0.4,0.000799896,27,3
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,41,0.41000000000000003,0.000851377,20,28
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,42,0.42,0.000797885,18,28
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,43,0.43,0.000960818,9,7
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,44,0.44,0.00096956,9,3
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,45,0.45,0.0012485,10,6
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,46,0.46,0.00152172,7,3
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,47,0.47000000000000003,0.00157068,11,5
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,48,0.48,0.00095803,10,6
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,49,0.49,0.000757054,27,7
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,50,0.5,0.000785481,10,6
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,51,0.51,0.00107993,7,3
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,52,0.52,0.00126268,14,20
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,53,0.53,0.00149681,7,3
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,54,0.54,0.00160312,24,20
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,55,0.55,0.0010582,5,7
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,56,0.56,0.000599722,26,6
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,57,0.5700000000000001,0.00170791,25,5
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,58,0.58,0.000686205,10,7
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,59,0.59,0.00091387,7,3
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,60,0.6,0.00119711,5,7
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,1,0.01,0.0,0,16
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,2,0.02,0.000532246,2,0
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,3,0.03,0.000638752,0,0
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,4,0.04,0.000848689,20,26
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,5,0.05,0.00134843,6,5
