test,method,ppc,flip_coef_pic,threads,repeat,run,sample,step,time,mean_abs_vorticity,max_abs_vorticity,vorticity_l2,enstrophy
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,0,0,0.0,0.0,0.0,0.0,0.0
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,1,6,0.06,7.088453457981814e-06,3.9526723412564024e-05,1.600142945510123e-05,1.2802287230329062e-10
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,2,12,0.12,7.608923169755144e-06,3.997757448814809e-05,1.7042324575726306e-05,1.452204134722024e-10
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,3,18,0.18,4.997320047550602e-06,2.7017391403205693e-05,1.1303066978515741e-05,6.387966156040648e-11
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,4,24,0.24,3.857672709273174e-06,1.7696678696665913e-05,8.139985953488208e-06,3.3129685661492664e-11
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,5,30,0.3,7.311768058571033e-06,3.526570071699098e-05,1.566486042900278e-05,1.226939261300686e-10
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,6,36,0.36,8.275523214251734e-06,4.261923459125683e-05,1.798036128828247e-05,1.6164669602858344e-10
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,7,42,0.42,5.970757229079027e-06,3.2260588341159746e-05,1.2954044210968984e-05,8.390363070986953e-11
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,8,48,0.48,5.336858066584682e-06,2.8856524295406416e-05,1.1469915787130197e-05,6.577948408192927e-11
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,9,54,0.54,5.78726758249104e-06,2.7250905986875296e-05,1.230165215701995e-05,7.56653228961568e-11
falling-block-water,pic,3,,4,0,falling-block-water_pic_ppc3_t4_r0,10,60,0.6,4.110702320758719e-06,2.7720816433429718e-05,8.789104551700652e-06,3.8624179410362564e-11
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,0,0,0.0,0.0,0.0,0.0,0.0
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,1,6,0.06,0.0008807888370938599,0.043317630887031555,0.006585708561580107,2.1685778629034762e-05
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,2,12,0.12,0.002303829649463296,0.10442939400672913,0.016467972296424802,0.00013559705577790738
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,3,18,0.18,0.00384287117049098,0.16920965909957886,0.026649556830122774,0.0003550994396209717
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,4,24,0.24,0.005393493454903364,0.2325838804244995,0.036695509515549785,0.0006732802093029024
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,5,30,0.3,0.006911244243383408,0.2934064269065857,0.04644940768091097,0.0010787737369537356
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,6,36,0.36,0.008383799344301224,0.3510410189628601,0.05582071580467524,0.0015579761564731601
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,7,42,0.42,0.009819205850362778,0.40490639209747314,0.06474099808055268,0.002095698416233063
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,8,48,0.48,0.011211948469281197,0.4578942060470581,0.07316307169034085,0.0026764175295829772
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,9,54,0.54,0.012544522993266582,0.5127335786819458,0.0810466642889987,0.003284280896186829
falling-block-water,flip,3,0.0,4,0,falling-block-water_flip_ppc3_coefpic0_t4_r0,10,60,0.6,0.01382571179419756,0.5657193660736084,0.08841306247669789,0.003908434808254242
falling-block-water,flip,3,0.01,4,0,falling-block-water_flip_ppc3_coefpic0p01_t4_r0,0,0,0.0,0.0,0.0,0.0,0.0
